,index,assessment_hectares,current_size,size_class,fire_location_latitude,fire_location_longitude,fire_origin,det_agent_type,initial_action_by,fire_type,fire_position_on_slope,weather_conditions_over_fire,fuel_type,bh_hectares,uc_hectares,ex_hectares,fire_start_day,fire_start_month,fire_start_year,day_period,seasons,control_time,extinction_time,extinction_delta,extinction_efficiency,forest_protection_area,fire_cause
0,12645,0.01,0.01,A,56.066333,-116.462667,Provincial Land,AIR,HAC1F,Ground,Flat,CB Wet,C2,0.01,0.01,0.01,27,6,2006,night,summer,1150,1155,5,11.55,Peace River,natural
1,5072,0.01,0.01,A,56.2031,-110.9714,Provincial Land,UNP,HAC1H,Surface,Upper 1/3,CB Wet,C2,0.01,0.01,0.01,8,6,2001,afternoon,summer,63,180,117,1.8,Lac La Biche,natural
2,15745,0.01,0.01,A,56.6167,-117.846417,Private Land,UNP,HAC1H,Ground,Flat,Rainshowers,M2,0.01,0.01,0.01,9,5,2008,afternoon,spring,17284,20025,2741,200.25,Peace River,human
3,14930,0.01,0.01,A,53.364833,-117.720833,Provincial Land,UNP,Industry,Surface,Flat,Clear,OF,0.01,0.01,0.01,2,10,2008,morning,autumn,425,450,25,4.5,Edson,human
4,11291,0.01,0.01,A,54.668467,-115.5506,Provincial Land,LKT,HAC1H,Surface,Flat,Cloudy,C2,0.01,0.01,0.01,2,6,2005,afternoon,summer,96,105,9,1.05,Whitecourt,natural
5,21403,0.01,0.02,A,56.55165,-116.486933,Provincial Land,AIR,Air Tanker,Ground,Flat,Cloudy,C2,0.02,0.02,0.02,21,8,2012,afternoon,summer,295,1217,922,6.085,Peace River,natural
6,11334,0.01,0.01,A,51.135852,-114.94845,Indian Reservation,LKT,Fire Department,Surface,Flat,Clear,O1a,0.01,0.01,0.01,15,5,2006,night,spring,23,142,119,1.42,Calgary,human
7,27903,0.01,0.01,A,58.696417,-118.6777,Indian Reservation,GRP,Fire Department,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,27,5,2018,morning,spring,108,109,1,1.09,High Level,human
8,26505,0.2,0.21,B,56.797717,-115.92865,Provincial Land,LKT,HAC,Surface,Flat,CB Wet,C2,0.2,0.2,0.21,28,7,2016,afternoon,summer,186,251,65,0.1195,Slave Lake,natural
9,1674,0.3,0.3,B,56.489,-118.3118,Provincial Land,AIR,Helitanker,Crown,Bottom,Clear,S2,0.3,0.3,0.3,30,8,1998,morning,summer,2888,11378,8490,3.7927,Edson,human
10,6070,0.01,2.5,B,54.852,-113.2843,Private Land,UNP,HAC1H,Surface,Flat,Clear,O1a,2.5,2.5,2.5,7,5,2002,afternoon,spring,150,281,131,0.0112,Lac La Biche,human
11,18822,5.0,138.7,D,59.896523,-111.404715,Provincial Land,AIR,FPD Staff,Surface,Flat,Cloudy,C1,5.0,138.7,138.7,21,7,2010,afternoon,summer,49288,68904,19616,0.0497,Fort McMurray,natural
12,18169,1.0,0.9,B,54.0155,-119.097833,Provincial Land,UNP,Industry,Ground,Middle 1/3,Clear,OF,1.0,1.0,0.9,27,7,2010,afternoon,summer,511,4470,3959,0.4967,Edson,human
13,17933,0.01,0.01,A,54.332131,-116.796704,Provincial Land,AIR,Industry,Surface,Flat,Clear,OF,0.01,0.01,0.01,12,6,2009,afternoon,summer,140,150,10,1.5,Whitecourt,human
14,15517,0.01,0.01,A,56.017733,-112.9278,Provincial Land,AIR,HAC1H,Ground,Flat,CB Wet,C2,0.01,0.01,0.01,27,7,2008,afternoon,summer,35,95,60,0.95,Lac La Biche,natural
15,16310,0.2,0.2,B,51.203817,-114.942567,Indian Reservation,AIR,FPD Staff,Surface,Lower 1/3,Cloudy,O1b,0.2,0.2,0.2,18,4,2009,night,spring,108,1290,1182,0.645,Calgary,human
16,6229,0.1,0.1,A,55.0355,-111.4657,Provincial Land,UNP,FPD Staff,Surface,Lower 1/3,Clear,M1,0.1,0.1,0.1,14,9,2002,night,autumn,4260,4380,120,4.38,Lac La Biche,human
17,21572,0.01,0.01,A,56.536333,-115.255783,Provincial Land,AIR,Land Owner,Surface,Flat,Cloudy,M1,0.01,0.01,0.01,19,5,2012,afternoon,spring,49,1410,1361,14.1,Slave Lake,human
18,17655,0.01,0.01,A,52.355267,-116.471683,Provincial Land,UNP,FPD Staff,Ground,Lower 1/3,Clear,C2,0.01,0.01,0.01,5,1,2010,afternoon,winter,85005,89430,4425,894.3,Rocky,human
19,1417,0.1,0.1,A,54.2867,-115.444,Provincial Land,UNP,Man-up Crew,Ground,Flat,CB Wet,C2,0.1,0.1,0.1,31,7,1998,afternoon,summer,60,90,30,0.09,High Level,natural
20,11250,3.0,3.0,B,55.186833,-116.838833,Private Land,AIR,FPD Staff,Ground,Flat,Clear,M1,3.0,3.0,3.0,19,11,2005,afternoon,autumn,5772,6960,1188,0.232,Slave Lake,human
21,1506,0.1,0.1,A,51.2757,-114.8499,Private Land,LKT,HAC1H,Ground,Flat,Cloudy,S1,0.1,0.1,0.1,1,2,1998,morning,winter,144038,145380,1342,145.38,Edson,human
22,18709,0.48,0.48,B,55.00565,-113.015517,Private Land,UNP,Land Owner,Surface,Flat,Clear,O1a,0.48,0.48,0.48,11,6,2010,night,summer,105,131,26,0.0273,Lac La Biche,human
23,11811,0.01,0.01,A,52.983567,-116.7132,Provincial Land,LKT,HAC1F,Surface,Lower 1/3,Rainshowers,C2,0.01,0.01,0.01,9,9,2006,afternoon,autumn,65,70,5,0.7,Edson,natural
